,x_ratios,y_ratios,x,y,vx,vy,ax,ay
1958,0.3815901360544218,0.37857142857142856,960.0,21.44140973445019,0.0,118.3243152352124,0.0,319.8730090442227
1959,0.48367346938775513,0.5,960.0,26.42948120061783,0.0,131.05874511397087,0.0,316.7961157882579
1960,0.4124149659863945,0.46153846153846156,960.0,31.92438476471807,0.0,143.6638358342102,0.0,313.4065830132701
1961,0.38541666666666674,0.4065934065934066,960.0,37.92069762034441,0.0,156.12714769322906,0.0,309.7077557788827
1962,0.3896276595744681,0.39285714285714285,960.0,44.41250213064916,0.0,168.43638090693094,0.0,305.70328438101296
1963,0.3917942176870748,0.39285714285714285,960.0,51.39339166834873,0.0,180.57938774825112,0.0,301.3971207494631
1964,0.4732142857142857,0.5714285714285714,960.0,58.8564769382827,0.0,192.54418453548016,0.0,296.79351454784774
1965,0.39583333333333326,0.39285714285714285,960.0,66.79439277631366,0.0,204.31896345870842,0.0,291.89700897969107
1966,0.4938775510204081,0.8571428571428571,960.0,75.1993054178709,0.0,215.892104232733,0.0,286.7124363048232
1967,0.3751628310898827,0.35714285714285715,960.0,84.06292022891074,0.0,227.25218556484694,0.0,281.24491307053574
1968,0.3811649659863945,0.38461538461538464,960.0,93.37648989173812,0.0,238.38799642630224,0.0,275.49983506215494
1969,0.38536691272253587,0.3708791208791209,960.0,103.13082303752594,0.0,249.288547116209,0.0,269.48287197806997
1970,0.36734693877551017,0.8076923076923077,960.0,113.31629331712753,0.0,259.9430801070904,0.0,263.1999618343999
1971,0.4532312925170068,0.38461538461538464,960.0,123.92284890107226,0.0,270.3410806612097,0.0,256.6573051049187
1972,0.5977393617021276,0.592948717948718,960.0,134.9400223995508,0.0,280.472287207393,0.0,249.8613586019094
1973,0.5846088435374149,1.1818181818181819,960.0,146.35694119243993,0.0,290.32670146793424,0.0,242.81882910408575
1974,0.5140816326530613,0.5224358974358975,960.0,158.16233815926444,0.0,299.89459832568974,0.0,235.5366667378121
1975,0.5140816326530613,0.5224358974358975,960.0,170.3445627985089,0.0,309.1665354216136,0.0,228.02205811815298
1976,0.5140816326530613,0.5224358974358975,960.0,182.89159272522653,0.0,318.1333624732025,0.0,220.2824192565697
1977,0.5104166666666666,1.375,960.0,195.7910455357067,0.0,326.78623030473864,0.0,212.32538824219722
1978,0.39583333333333326,1.3484848484848484,960.0,209.03019102738944,0.0,335.11659958034187,0.0,204.1588177039863
1979,0.32446808510638303,1.0,960.0,222.59596376206497,0.0,343.1162492312803,0.0,195.79076706109058
1980,0.5535714285714286,1.1545454545454545,960.0,236.47497595984748,0.0,350.7772845691507,0.0,187.22949456921515
1981,0.5154166666666666,1.1363636363636365,960.0,250.65353071134052,0.0,358.09214507700784,0.0,178.48344917068874
1982,0.7098214285714286,1.0909090909090908,960.0,265.11763549480224,0.0,365.0536118706641,0.0,169.5612621563968
1983,0.5397307859313938,1.1545454545454545,960.0,279.8530159850739,0.0,371.6548148228576,0.0,160.4717386477398
1984,0.6785714285714286,1.05,960.0,294.84513014064567,0.0,377.88923934325203,0.0,151.22384890702327
1985,0.6276595744680851,1.1736111111111112,960.0,310.079182554859,0.0,383.750732807534,0.0,141.82671948491412
1986,0.5244897959183674,1.0909090909090908,960.0,325.5401390572175,0.0,389.2335106293238,0.0,132.2896242136186
1987,0.3993794326241136,1.1111111111111112,960.0,341.21274155027015,0.0,394.3321619688525,0.0,122.62197505474631
1988,0.4893617021276596,1.0555555555555556,960.0,357.08152306754334,0.0,399.041655072819,0.0,112.83331281082104
1989,0.3896276595744681,1.0625,960.0,373.13082303752986,0.0,403.35734224011037,0.0,102.93329770968462
1990,0.4319592198581561,1.0,960.0,389.34480273881485,0.0,407.27496440853196,0.0,92.93169987099864
1991,0.4128401360544218,0.9444444444444444,960.0,405.7074609309816,0.0,410.7906553579863,0.0,82.83838966431553
1992,0.37755102040816335,0.9444444444444444,960.0,422.2026496458636,0.0,413.90094552595696,0.0,72.66332796824061
1993,0.38541666666666674,1.0,960.0,438.8140901237099,0.0,416.6027654315622,0.0,62.41655634020402
1994,0.41046099290780136,1.0714285714285714,960.0,455.52538887827353,0.0,418.8934487047468,0.0,52.10818710670646
1995,0.462322695035461,1.1428571428571428,960.0,472.32005387527477,0.0,420.77073471767926,0.0,41.748393383629924
1996,0.4208776595744681,1.0,960.0,489.1815108079984,0.0,422.2327708157115,0.0,31.3473990366307
1997,0.4111394557823129,1.0714285714285714,960.0,506.0931194541716,0.0,423.2781141457293,0.0,20.915468591394966
1998,0.3887411347517731,1.0714285714285714,960.0,523.0381900978124,0.0,423.905733080071,0.0,10.462897103817005
1999,0.40048758865248224,1.0,960.0,539.9999999999986,0.0,424.11500823462205,0.0,8.15857612108518e-13
2000,0.4591836734693877,1.0714285714285714,960.0,556.9618099021889,0.0,423.905733080071,0.0,-10.46289710381774
2001,0.3858011289622232,1.0,960.0,573.9068805458257,0.0,423.2781141457295,0.0,-20.91546859139334
2002,0.4336734693877551,1.1547619047619047,960.0,590.818489191999,0.0,422.23277081571166,0.0,-31.347399036629078
2003,0.38201530612244894,1.0714285714285714,960.0,607.6799461247226,0.0,420.77073471767955,0.0,-41.7483933836283
2004,0.4234693877551021,1.0089285714285714,960.0,624.4746111217238,0.0,418.89344870474713,0.0,-52.10818710670485
2005,0.36170212765957444,1.25,960.0,641.1859098762875,0.0,416.60276543156266,0.0,-62.41655634020242
2006,0.43173758865248224,1.0833333333333335,960.0,657.7973503541339,0.0,413.90094552595735,0.0,-72.66332796823902
2007,0.3627717391304348,1.1666666666666667,960.0,674.2925390690233,0.0,410.7906553579853,0.0,-82.83838966431854
2008,0.3609693877551021,1.1666666666666665,960.0,690.6551972611826,0.0,407.2749644085325,0.0,-92.93169987099708
2009,0.34042553191489366,1.0,960.0,706.8691769624713,0.0,403.3573422401101,0.0,-102.93329770968533
2010,0.3829787234042553,1.0,960.0,722.9184769324542,0.0,399.04165507281976,0.0,-112.8333128108195
2011,0.3609693877551021,1.1547619047619047,960.0,738.7872584497273,0.0,394.3321619688533,0.0,-122.62197505474481
2012,0.36879432624113484,1.0,960.0,754.4598609427801,0.0,389.23351062932466,0.0,-132.2896242136171
2013,0.37755102040816324,1.1547619047619047,960.0,769.9208174451385,0.0,383.7507328075349,0.0,-141.82671948491264
2014,0.40625,1.1666666666666667,960.0,785.1548698593588,0.0,377.8892393432502,0.0,-151.22384890702602
2015,0.39583333333333326,1.1666666666666667,960.0,800.1469840149236,0.0,371.6548148228586,0.0,-160.47173864773836
2016,0.39583333333333326,1.0,960.0,814.8823645052021,0.0,365.0536118706621,0.0,-169.56126215639947
2017,0.4230442176870748,1.1,960.0,829.3464692886573,0.0,358.0921450770089,0.0,-178.48344917068738
2018,0.40199829931972797,1.1666666666666667,960.0,843.5250240401504,0.0,350.77728456915185,0.0,-187.22949456921376
2019,0.4124149659863945,0.9285714285714286,960.0,857.4040362379328,0.0,343.11624923128153,0.0,-195.79076706108927
2020,0.41666666666666674,1.0833333333333335,960.0,870.9698089726085,0.0,335.1165995803431,0.0,-204.15881770398502
2021,0.3877551020408163,1.0833333333333335,960.0,884.2089544642913,0.0,326.78623030473995,0.0,-212.32538824219597
2022,0.40874999999999995,0.9375,960.0,897.1084072747715,0.0,318.1333624732039,0.0,-220.2824192565685
2023,0.41262755102040816,1.0,960.0,909.6554372014921,0.0,309.16653542161293,0.0,-228.02205811815352
2024,0.40625,1.0833333333333335,960.0,921.8376618407337,0.0,299.8945983256912,0.0,-235.53666673781095
2025,0.41951896392229426,1.2,960.0,933.6430588075635,0.0,290.3267014679314,0.0,-242.81882910408788
2026,0.3829787234042553,1.0,960.0,945.0599776004474,0.0,280.4722872073945,0.0,-249.8613586019083
2027,0.39158163265306123,1.0,960.0,956.0771510989262,0.0,270.34108066121127,0.0,-256.65730510491767
2028,0.41836734693877553,0.8035714285714286,960.0,966.6837066828708,0.0,259.94308010709204,0.0,-263.1999618343989
2029,0.39200680272108834,1.1,960.0,976.8691769624725,0.0,249.28854711621065,0.0,-269.482871978069
2030,0.4103641456582634,1.1833333333333333,960.0,986.6235101082605,0.0,238.38799642630397,0.0,-275.499835062154
2031,0.4022108843537415,1.0833333333333335,960.0,995.9370797710878,0.0,227.25218556484867,0.0,-281.2449130705349
2032,0.41428571428571437,1.0833333333333335,960.0,1004.8006945821296,0.0,215.8921042327322,0.0,-286.7124363048236
2033,0.38408163265306117,1.2,960.0,1013.2056072236851,0.0,204.31896345871027,0.0,-291.8970089796902
2034,0.37074829931972797,1.0,960.0,1021.1435230617196,0.0,192.54418453547666,0.0,-296.79351454784916
2035,0.4119897959183674,1.2,960.0,1028.60660833165,0.0,180.57938774825303,0.0,-301.3971207494624
2036,0.38201530612244894,1.0833333333333335,960.0,1035.5874978693498,0.0,168.43638090693284,0.0,-305.70328438101234
2037,0.41262755102040816,1.2,960.0,1042.079302379656,0.0,156.12714769322818,0.0,-309.707755778883
2038,0.40816326530612246,1.0,960.0,1048.0756152352824,0.0,143.6638358342093,0.0,-313.40658301327034
2039,0.3979591836734694,1.2,960.0,1053.5705187993835,0.0,131.05874511396715,0.0,-316.7961157882589
2040,0.41836734693877553,0.8571428571428571,960.0,1058.558590265548,0.0,118.32431523521728,0.0,-319.87300904422165
2041,0.39200680272108834,1.1,960.0,1063.034907009462,0.0,105.47311354278641,0.0,-322.63422625899676
2042,0.39200680272108834,1.0833333333333335,960.0,1066.995051446923,0.0,92.51782262122379,0.0,-325.07704244455397
2043,0.3983333333333333,1.0833333333333335,960.0,1070.4351153934915,0.0,79.47122777854025,0.0,-327.1990468362466
2044,0.40048758865248224,1.1833333333333333,960.0,1073.3517039213743,0.0,66.34620442871689,0.0,-328.99814527193143
2045,0.4230442176870748,1.1,960.0,1075.741938709818,0.0,53.15570538519671,0.0,-330.47256225866033
2046,0.43218085106382986,1.1,960.0,1077.6034608856626,0.0,39.91274807803343,0.0,-331.62084272487533
2047,0.37234042553191493,1.0,960.0,1078.9344333512668,0.0,26.630401707229595,0.0,-332.44185345639136
2048,0.4124149659863945,1.0,960.0,1079.7335425974952,0.0,13.321774345074088,0.0,-332.93478421473674
2049,0.4022108843537415,1.1,960.0,1080.0,0.0,3.3248905156846036e-12,0.0,-333.0991485367658
2050,0.39874999999999994,1.1,960.0,1079.7335425974948,0.0,-13.321774345079488,0.0,-332.9347842147366
2051,0.4144897959183673,1.1,960.0,1078.9344333512668,0.0,-26.630401707228973,0.0,-332.4418534563914
2052,0.41836734693877553,1.1,960.0,1077.6034608856635,0.0,-39.91274807802681,0.0,-331.62084272487584
2053,0.39,1.1,960.0,1075.741938709818,0.0,-53.1557053851961,0.0,-330.4725622586604
2054,0.3983333333333333,1.1,960.0,1073.3517039213743,0.0,-66.34620442871626,0.0,-328.9981452719315
2055,0.3794326241134751,1.2,960.0,1070.435115393493,0.0,-79.47122777853372,0.0,-327.1990468362476
2056,0.37921099290780136,1.0,960.0,1066.9950514469233,0.0,-92.51782262122317,0.0,-325.0770424445541
2057,0.39276595744680853,1.0,960.0,1063.03490700946,0.0,-105.47311354279165,0.0,-322.6342262589957
2058,0.37755102040816335,1.1,960.0,1058.5585902655503,0.0,-118.3243152352109,0.0,-319.87300904422307
2059,0.3877551020408163,1.0,960.0,1053.5705187993817,0.0,-131.05874511397226,0.0,-316.79611578825757
2060,0.3818027210884354,1.0,960.0,1048.0756152352826,0.0,-143.6638358342087,0.0,-313.4065830132705
2061,0.3979591836734694,1.0,960.0,1042.0793023796564,0.0,-156.1271476932276,0.0,-309.70775577888315
2062,0.3922193877551021,1.1,960.0,1035.58749786935,0.0,-168.43638090693227,0.0,-305.70328438101257
2063,0.3838775510204082,1.2,960.0,1028.6066083316505,0.0,-180.57938774825246,0.0,-301.3971207494626
2064,0.375,1.1833333333333333,960.0,1021.1435230617183,0.0,-192.5441845354788,0.0,-296.7935145478483
2065,0.3883333333333333,1.2,960.0,1013.2056072236854,0.0,-204.31896345870973,0.0,-291.8970089796905
2066,0.3936170212765957,1.0,960.0,1004.8006945821282,0.0,-215.89210423273423,0.0,-286.7124363048227
2067,0.3862353452019105,1.1666666666666667,960.0,995.9370797710903,0.0,-227.25218556484563,0.0,-281.2449130705364
2068,0.3779166666666667,1.0,960.0,986.6235101082609,0.0,-238.38799642630346,0.0,-275.4998350621543
2069,0.3877551020408163,1.0,960.0,976.8691769624729,0.0,-249.2885471162102,0.0,-269.48287197806934
2070,0.3979591836734694,1.35,960.0,966.6837066828737,0.0,-259.94308010708914,0.0,-263.1999618344007
2071,0.3896276595744681,1.0,960.0,956.0771510989266,0.0,-270.3410806612108,0.0,-256.65730510491795
2072,0.3873728029602219,1.1,960.0,945.0599776004481,0.0,-280.47228720739406,0.0,-249.86135860190865
2073,0.3829787234042553,1.2999999999999998,960.0,933.6430588075614,0.0,-290.3267014679331,0.0,-242.8188291040866
2074,0.41666666666666674,1.2,960.0,921.8376618407342,0.0,-299.8945983256908,0.0,-235.5366667378113
2075,0.39158163265306123,1.0,960.0,909.6554372014898,0.0,-309.1665354216146,0.0,-228.02205811815216
2076,0.4285714285714286,1.0,960.0,897.108407274775,0.0,-318.13336247320143,0.0,-220.28241925657062
2077,0.40816326530612246,1.0,960.0,884.2089544642948,0.0,-326.78623030473767,0.0,-212.3253882421982
2078,0.41000000000000003,1.0,960.0,870.9698089726091,0.0,-335.1165995803427,0.0,-204.15881770398542
2079,0.40816326530612246,1.0,960.0,857.4040362379366,0.0,-343.11624923127937,0.0,-195.79076706109154
2080,0.39,1.2,960.0,843.5250240401509,0.0,-350.7772845691515,0.0,-187.22949456921418
2081,0.42553191489361697,1.1,960.0,829.3464692886579,0.0,-358.09214507700864,0.0,-178.48344917068778
2082,0.4319592198581561,1.0833333333333335,960.0,814.8823645051993,0.0,-365.0536118706633,0.0,-169.56126215639785
2083,0.42154255319148937,1.2,960.0,800.1469840149244,0.0,-371.6548148228583,0.0,-160.4717386477388
2084,0.41262755102040816,1.0,960.0,785.1548698593526,0.0,-377.88923934325265,0.0,-151.22384890702222
2085,0.4532358156028369,1.1,960.0,769.9208174451428,0.0,-383.7507328075334,0.0,-141.82671948491523
2086,0.39583333333333337,0.9285714285714286,960.0,754.4598609427843,0.0,-389.2335106293232,0.0,-132.28962421361973
2087,0.39583333333333326,1.0,960.0,738.7872584497281,0.0,-394.3321619688531,0.0,-122.62197505474525
2088,0.4319592198581561,1.0833333333333335,960.0,722.9184769324586,0.0,-399.0416550728185,0.0,-112.8333128108222
2089,0.3815901360544218,1.1,960.0,706.869176962472,0.0,-403.3573422401099,0.0,-102.93329770968579
2090,0.4106826241134751,1.1666666666666667,960.0,690.6551972611834,0.0,-407.27496440853236,0.0,-92.93169987099753
2091,0.4042553191489362,1.0,960.0,674.2925390690203,0.0,-410.7906553579859,0.0,-82.83838966431672
2092,0.46875,1.1666666666666667,960.0,657.7973503541383,0.0,-413.9009455259566,0.0,-72.6633279682418
2093,0.38541666666666674,1.1666666666666667,960.0,641.1859098762883,0.0,-416.6027654315625,0.0,-62.4165563402029
2094,0.4192876965772432,1.3833333333333333,960.0,624.4746111217285,0.0,-418.89344870474656,0.0,-52.10818710670767
2095,0.39777983348751156,1.25,960.0,607.6799461247272,0.0,-420.77073471767903,0.0,-41.74839338363113
2096,0.38667900092506935,1.1666666666666667,960.0,590.8184891919998,0.0,-422.23277081571166,0.0,-31.34739903662956
2097,0.40625,1.1666666666666665,960.0,573.9068805458304,0.0,-423.27811414572926,0.0,-20.915468591396184
2098,0.3842995169082125,1.3333333333333335,960.0,556.9618099021897,0.0,-423.905733080071,0.0,-10.462897103818227
2099,0.3785460992907801,1.1547619047619047,960.0,539.9999999999994,0.0,-424.11500823462205,0.0,3.2675540868942387e-13
2100,0.38541666666666663,1.1428571428571428,960.0,523.0381900978093,0.0,-423.905733080071,0.0,10.46289710381888
2101,0.37234042553191493,1.1339285714285714,960.0,506.0931194541762,0.0,-423.2781141457296,0.0,20.915468591392113
2102,0.43062943262411346,1.0714285714285714,960.0,489.1815108079992,0.0,-422.23277081571155,0.0,31.347399036630215
2103,0.40625,1.2380952380952381,960.0,472.32005387527937,0.0,-420.7707347176797,0.0,41.74839338362708
2104,0.4130434782608696,1.2380952380952381,960.0,455.52538887827814,0.0,-418.89344870474736,0.0,52.10818710670363
2105,0.47247918593894545,1.1428571428571428,960.0,438.8140901237106,0.0,-416.6027654315624,0.0,62.41655634020354
2106,0.3887411347517731,1.0,960.0,422.20264964586806,0.0,-413.90094552595775,0.0,72.66332796823782
2107,0.36170212765957444,1.0,960.0,405.70746093097864,0.0,-410.79065535798566,0.0,82.83838966431735
2108,0.4310823311748382,1.2142857142857144,960.0,389.3448027388156,0.0,-407.2749644085321,0.0,92.93169987099817
2109,0.47916666666666663,1.0625,960.0,373.13082303752697,0.0,-403.3573422401097,0.0,102.93329770968641
2110,0.44126773049645385,1.0,960.0,357.08152306754766,0.0,-399.0416550728203,0.0,112.83331281081836
2111,0.4642857142857143,1.1666666666666665,960.0,341.21274155027095,0.0,-394.3321619688528,0.0,122.62197505474586
2112,0.45972222222222225,1.1666666666666665,960.0,325.5401390572217,0.0,-389.2335106293253,0.0,132.28962421361598
2113,0.4375,1.05,960.0,310.0791825548632,0.0,-383.7507328075356,0.0,141.82671948491154
2114,0.4893617021276595,1.1666666666666665,960.0,294.8451301406396,0.0,-377.8892393432495,0.0,151.22384890702702
2115,0.44474637681159424,1.1875,960.0,279.85301598507465,0.0,-371.6548148228579,0.0,160.4717386477394
2116,0.44217687074829937,1.1055555555555556,960.0,265.11763549479963,0.0,-365.0536118706629,0.0,169.56126215639844
2117,0.40217391304347827,1.3888888888888888,960.0,250.6535307113412,0.0,-358.0921450770082,0.0,178.48344917068835
2118,0.5152925531914894,1.15,960.0,236.47497595984817,0.0,-350.777284569151,0.0,187.22949456921472
2119,0.627125850340136,1.15,960.0,222.59596376206878,0.0,-343.11624923128244,0.0,195.79076706108825
2120,0.59375,1.0545454545454545,960.0,209.03019102739006,0.0,-335.1165995803422,0.0,204.15881770398593
2121,0.5255102040816326,1.2,960.0,195.79104553571023,0.0,-326.78623030474097,0.0,212.32538824219503
2122,0.47470238095238093,1.1818181818181817,960.0,182.89159272523,0.0,-318.1333624732049,0.0,220.28241925656755
2123,0.4778079710144928,1.2,960.0,170.3445627985094,0.0,-309.166535421614,0.0,228.02205811815264
2124,0.4365942028985508,1.2196969696969697,960.0,158.16233815926495,0.0,-299.8945983256902,0.0,235.53666673781177
2125,0.5243794326241135,0.9545454545454546,960.0,146.35694119243783,0.0,-290.32670146793254,0.0,242.81882910408703
2126,0.5250850340136055,1.227272727272727,960.0,134.94002239955137,0.0,-280.4722872073934,0.0,249.86135860190905
2127,0.6298758865248226,1.0454545454545454,960.0,123.92284890107277,0.0,-270.3410806612102,0.0,256.65730510491835
2128,0.5516304347826086,0.5,960.0,113.31629331713037,0.0,-259.94308010709324,0.0,263.19996183439815
2129,0.5516304347826086,0.5,960.0,103.1308230375264,0.0,-249.2885471162095,0.0,269.4828719780697
2130,0.6009552757273122,1.0,960.0,93.37648989173852,0.0,-238.38799642630275,0.0,275.49983506215466
2131,0.4829343971631206,0.9166666666666667,960.0,84.06292022891324,0.0,-227.25218556485,0.0,281.2449130705342
2132,0.41220238095238093,1.1923076923076923,960.0,75.19930541787124,0.0,-215.89210423273352,0.0,286.71243630482303
2133,0.4625850340136055,1.0416666666666667,960.0,66.79439277631411,0.0,-204.318963458709,0.0,291.8970089796908
2134,0.46808510638297873,0.40064102564102566,960.0,58.85647693828133,0.0,-192.54418453547805,0.0,296.7935145478486
2135,0.5246598639455782,0.5256410256410257,960.0,51.39339166834907,0.0,-180.5793877482517,0.0,301.3971207494629
2136,0.5061649659863946,0.46153846153846156,960.0,44.41250213064944,0.0,-168.4363809069315,0.0,305.7032843810128
2137,0.44171099290780136,0.8589743589743589,960.0,37.92069762034612,0.0,-156.12714769323244,0.0,309.7077557788816
2138,0.44610507246376807,0.3708791208791209,960.0,31.92438476471972,0.0,-143.66383583421361,0.0,313.4065830132691
2139,0.5,0.4423076923076923,960.0,26.42948120061567,0.0,-131.05874511396576,0.0,316.79611578825927
2140,0.42708333333333326,0.4065934065934066,960.0,21.44140973445144,0.0,-118.32431523521589,0.0,319.873009044222
2141,0.5042109929078015,0.46153846153846156,960.0,16.965092990539574,0.0,-105.47311354279084,0.0,322.63422625899585
2142,0.5044326241134751,0.44780219780219777,960.0,13.004948553076588,0.0,-92.51782262122236,0.0,325.07704244455425
2143,0.47916666666666663,0.4807692307692308,960.0,9.564884606508144,0.0,-79.47122777853882,0.0,327.1990468362468
2144,0.42708333333333337,0.38461538461538464,960.0,6.648296078625435,0.0,-66.34620442871544,0.0,328.9981452719316
2145,0.4832057823129252,0.4423076923076923,960.0,4.258061290181786,0.0,-53.155705385195276,0.0,330.47256225866045
2146,0.6122448979591837,0.5333333333333333,960.0,2.3965391143373154,0.0,-39.91274807803198,0.0,331.62084272487544
2147,0.48363095238095244,0.4642857142857143,960.0,1.0655666487335793,0.0,-26.630401707234157,0.0,332.44185345639113
2148,0.4415391156462585,0.8626373626373626,960.0,0.2664574025047841,0.0,-13.321774345072635,0.0,332.9347842147368
2149,0.46875,0.38461538461538464,960.0,0.0,0.0,-1.8700704332753634e-12,0.0,333.0991485367658
2150,0.42553191489361697,0.3708791208791209,960.0,0.2664574025048978,0.0,13.321774345074918,0.0,332.93478421473674
2151,0.39583333333333337,0.38461538461538464,960.0,1.065566648733352,0.0,26.630401707230426,0.0,332.4418534563913
2152,0.3642857142857143,0.7692307692307692,960.0,2.396539114336747,0.0,39.91274807802825,0.0,331.62084272487573
2153,0.5038775510204081,0.478021978021978,960.0,4.258061290181217,0.0,53.15570538519155,0.0,330.4725622586608
2154,0.4430272108843537,0.4065934065934066,960.0,6.64829607862589,0.0,66.34620442871771,0.0,328.9981452719314
2155,0.3789893617021276,0.3708791208791209,960.0,9.564884606507235,0.0,79.47122777853514,0.0,327.19904683624736
2156,0.43173758865248224,0.3708791208791209,960.0,13.004948553075565,0.0,92.51782262121871,0.0,325.0770424445549
2157,0.5960884353741496,0.5247252747252747,960.0,16.965092990540256,0.0,105.47311354279306,0.0,322.6342262589954
2158,0.40263605442176875,0.40064102564102566,960.0,21.441409734450076,0.0,118.3243152352123,0.0,319.8730090442228
2159,0.4430272108843537,0.4391025641025641,960.0,26.42948120061658,0.0,131.05874511396792,0.0,316.7961157882587
2160,0.6085992907801419,0.5833333333333334,960.0,31.92438476471807,0.0,143.66383583421006,0.0,313.4065830132701
2161,0.3711734693877551,0.38461538461538464,960.0,37.920697620344356,0.0,156.12714769322898,0.0,309.70775577888276
2162,0.5248724489795918,0.46153846153846156,960.0,44.412502130647624,0.0,168.43638090692806,0.0,305.70328438101393
2163,0.4636479591836735,0.4166666666666667,960.0,51.39339166835032,0.0,180.57938774825377,0.0,301.3971207494621
2164,0.4933510638297872,0.47756410256410253,960.0,58.85647693828264,0.0,192.5441845354801,0.0,296.7935145478478
2165,0.44789405123751624,0.40064102564102566,960.0,66.79439277631172,0.0,204.3189634587057,0.0,291.8970089796922
2166,0.4419326241134751,0.38461538461538464,960.0,75.19930541787278,0.0,215.8921042327355,0.0,286.71243630482206
2167,0.45234929078014185,0.7692307692307692,960.0,84.06292022891068,0.0,227.25218556484685,0.0,281.2449130705358
2168,0.45833333333333326,0.38461538461538464,960.0,93.3764898917359,0.0,238.3879964262997,0.0,275.4998350621563
2169,0.53125,1.0096153846153846,960.0,103.13082303752816,0.0,249.28854711621136,0.0,269.4828719780686
2170,0.53125,1.0096153846153846,960.0,113.31629331712742,0.0,259.9430801070903,0.0,263.19996183439997
2171,0.5408163265306123,1.0,960.0,123.9228489010697,0.0,270.3410806612073,0.0,256.6573051049202
2172,0.5408163265306123,1.0,960.0,134.94002239955324,0.0,280.47228720739514,0.0,249.86135860190785
2173,0.5408163265306123,1.0,960.0,146.35694119243982,0.0,290.3267014679342,0.0,242.8188291040858
2174,0.6337386018237082,0.9545454545454546,960.0,158.1623381592616,0.0,299.8945983256875,0.0,235.53666673781385
2175,0.4111258865248226,0.4166666666666667,960.0,170.34456279851156,0.0,309.1665354216156,0.0,228.0220581181513
2176,0.5818497611810682,0.9166666666666666,960.0,182.89159272522642,0.0,318.1333624732024,0.0,220.28241925656977
2177,0.5306122448979592,1.0454545454545454,960.0,195.7910455357066,0.0,326.7862303047386,0.0,212.3253882421973
2178,0.5520833333333334,1.0454545454545454,960.0,209.0301910273924,0.0,335.11659958034363,0.0,204.1588177039845
2179,0.5520833333333334,1.0454545454545454,960.0,222.5959637620649,0.0,343.1162492312802,0.0,195.79076706109063
2180,0.4194444444444445,1.25,960.0,236.4749759598442,0.0,350.77728456914895,0.0,187.22949456921717
2181,0.2989578810247504,1.0454545454545454,960.0,250.65353071134365,0.0,358.09214507700943,0.0,178.48344917068684
2182,0.5744047619047619,1.1363636363636362,960.0,265.11763549480213,0.0,365.05361187066404,0.0,169.56126215639688
2183,0.4621010638297872,1.0,960.0,279.85301598507044,0.0,371.6548148228561,0.0,160.47173864774197
2184,0.4873188405797101,1.1,960.0,294.845130140649,0.0,377.88923934325334,0.0,151.2238489070212
2185,0.4632092198581561,0.95,960.0,310.0791825548589,0.0,383.750732807534,0.0,141.82671948491418
2186,0.483843537414966,1.0555555555555556,960.0,325.5401390572174,0.0,389.23351062932375,0.0,132.28962421361868
2187,0.44897959183673475,1.0555555555555556,960.0,341.2127415502736,0.0,394.33216196885365,0.0,122.6219750547442
2188,0.43324829931972797,1.0,960.0,357.08152306754323,0.0,399.041655072819,0.0,112.83331281082111
2189,0.5106382978723404,1.125,960.0,373.13082303752975,0.0,403.35734224011037,0.0,102.9332977096847
2190,0.4893617021276596,1.0625,960.0,389.34480273881843,0.0,407.2749644085328,0.0,92.93169987099645
2191,0.3979591836734694,0.9444444444444444,960.0,405.7074609309815,0.0,410.7906553579862,0.0,82.83838966431561
2192,0.48083333333333333,0.8888888888888888,960.0,422.20264964586346,0.0,413.9009455259569,0.0,72.6633279682407
2193,0.44680851063829785,1.0625,960.0,438.81409012370597,0.0,416.60276543156164,0.0,62.41655634020643
2194,0.46407312925170063,0.9910714285714286,960.0,455.5253888782734,0.0,418.8934487047468,0.0,52.10818710670654
2195,0.44897959183673475,1.0625,960.0,472.32005387527465,0.0,420.77073471767926,0.0,41.748393383629995
2196,0.4042553191489362,1.0625,960.0,489.18151080800203,0.0,422.2327708157118,0.0,31.347399036628424
2197,0.4591836734693877,1.0,960.0,506.0931194541714,0.0,423.2781141457293,0.0,20.915468591395047
2198,0.40625,1.0625,960.0,523.0381900978123,0.0,423.905733080071,0.0,10.462897103817085
2199,0.45744680851063824,1.1339285714285714,960.0,539.9999999999947,0.0,424.11500823462205,0.0,3.264255176126105e-12
2200,0.41666666666666674,1.1428571428571428,960.0,556.9618099021925,0.0,423.90573308007095,0.0,-10.462897103820023
2201,0.4199911347517731,1.0625,960.0,573.9068805458256,0.0,423.2781141457295,0.0,-20.915468591393257
2202,0.44680851063829785,1.1428571428571428,960.0,590.818489191995,0.0,422.23277081571194,0.0,-31.347399036626637
2203,0.4111258865248226,1.1666666666666667,960.0,607.6799461247225,0.0,420.77073471767955,0.0,-41.74839338362822
2204,0.3649587494572297,1.0089285714285714,960.0,624.4746111217237,0.0,418.89344870474713,0.0,-52.10818710670477
2205,0.375,1.0714285714285714,960.0,641.1859098762911,0.0,416.6027654315621,0.0,-62.41655634020466
2206,0.39583333333333337,1.1547619047619047,960.0,657.7973503541336,0.0,413.9009455259574,0.0,-72.66332796823895
2207,0.38541666666666674,1.0,960.0,674.2925390690232,0.0,410.7906553579854,0.0,-82.83838966431846
2208,0.3829787234042553,1.25,960.0,690.6551972611788,0.0,407.2749644085334,0.0,-92.93169987099473
